Image ID,Category,Question,Ground Truth,Prediction,Correct
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,L,C,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1008_2@B0800000@R0201@DS014525-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R1008_2@B0800000@R0201@DS014525-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,L,C,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1008_2@B0800000@R0201@DS014525-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C8015_2@B0790200@C@DS014525-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C8015_2@B0790200@C@DS014525-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,C,False
C8015_2@B0790200@C@DS014525-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
C8015_2@B0790200@C@DS014525-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C8015_2@B0790200@C@DS014525-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U38_1@B28436CS@IC@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U38_1@B28436CS@IC@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U38_1@B28436CS@IC@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U38_1@B28436CS@IC@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U38_1@B28436CS@IC@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U38_1@B28436CS@IC@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
U38_1@B28436CS@IC@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U38_1@B28436CS@IC@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U38_1@B28436CS@IC@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U38_1@B28436CS@IC@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U38_1@B28436CS@IC@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U38_1@B28436CS@IC@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U38_1@B28436CS@IC@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U38_1@B28436CS@IC@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,100,False
U38_1@B28436CS@IC@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U38_1@B28436CS@IC@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U38_1@B28436CS@IC@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U38_1@B28436CS@IC@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U38_1@B28436CS@IC@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
R65_1@B0410600@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R65_1@B0410600@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R65_1@B0410600@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R65_1@B0410600@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R65_1@B0410600@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R65_1@B0410600@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R65_1@B0410600@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R65_1@B0410600@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R65_1@B0410600@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R65_1@B0410600@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R65_1@B0410600@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R65_1@B0410600@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R65_1@B0410600@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R65_1@B0410600@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R65_1@B0410600@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R65_1@B0410600@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R65_1@B0410600@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R65_1@B0410600@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R65_1@B0410600@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R65_1@B0410600@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U42_1@B2815050@QFN@DS003566-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,L,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U42_1@B2815050@QFN@DS003566-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B2815050@QFN@DS003566-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U42_1@B2815050@QFN@DS003566-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,L,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U42_1@B2815050@QFN@DS003566-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B2815050@QFN@DS003566-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U42_1@B2815050@QFN@DS003566-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,L,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U42_1@B2815050@QFN@DS003566-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B2815050@QFN@DS003566-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U42_1@B2815050@QFN@DS003566-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,L,False
U42_1@B2815050@QFN@DS003566-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U42_1@B2815050@QFN@DS003566-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B2815050@QFN@DS003566-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U14_2@B2834130@BGA@DS007854-R300-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_2@B2834130@BGA@DS007854-R300-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,K,False
U14_2@B2834130@BGA@DS007854-R300-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_2@B2834130@BGA@DS007854-R300-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U14_2@B2834130@BGA@DS007854-R300-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_2@B2834130@BGA@DS007854-R300-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,K,False
U14_2@B2834130@BGA@DS007854-R300-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_2@B2834130@BGA@DS007854-R300-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U14_2@B2834130@BGA@DS007854-R300-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_2@B2834130@BGA@DS007854-R300-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,K,False
U14_2@B2834130@BGA@DS007854-R300-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_2@B2834130@BGA@DS007854-R300-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U14_2@B2834130@BGA@DS007854-R300-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_2@B2834130@BGA@DS007854-R300-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,K,False
U14_2@B2834130@BGA@DS007854-R300-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_2@B2834130@BGA@DS007854-R300-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
J1_1@B6210970@IC@DS001431-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210970@IC@DS001431-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J1_1@B6210970@IC@DS001431-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210970@IC@DS001431-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
J1_1@B6210970@IC@DS001431-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210970@IC@DS001431-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J1_1@B6210970@IC@DS001431-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210970@IC@DS001431-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
J1_1@B6210970@IC@DS001431-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210970@IC@DS001431-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J1_1@B6210970@IC@DS001431-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210970@IC@DS001431-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
J1_1@B6210970@IC@DS001431-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210970@IC@DS001431-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
J1_1@B6210970@IC@DS001431-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210970@IC@DS001431-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
