Image ID,Category,Question,Ground Truth,Prediction,Correct
C289_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C289_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C329_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C329_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C329_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C329_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C329_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C329_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C329_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C329_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C329_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C329_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C329_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C329_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C329_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C250_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C250_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C250_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C250_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C250_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C389_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C389_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C389_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C389_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C389_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C389_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C389_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C389_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C389_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C389_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C389_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C389_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C389_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C389_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C389_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C389_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C389_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C389_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
