Image ID,Category,Question,Ground Truth,Prediction,Correct
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
C341_1@B1190094@C@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C341_1@B1190094@C@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C341_1@B1190094@C@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C341_1@B1190094@C@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C341_1@B1190094@C@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,34,False
C341_1@B1190094@C@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C341_1@B1190094@C@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C341_1@B1190094@C@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C341_1@B1190094@C@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C341_1@B1190094@C@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
C341_1@B1190094@C@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C341_1@B1190094@C@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C341_1@B1190094@C@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C341_1@B1190094@C@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C341_1@B1190094@C@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,34,False
PC236_1@B1200890@C@DS01320A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
PC236_1@B1200890@C@DS01320A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
PC236_1@B1200890@C@DS01320A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PC236_1@B1200890@C@DS01320A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
PC236_1@B1200890@C@DS01320A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
PC236_1@B1200890@C@DS01320A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PC236_1@B1200890@C@DS01320A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
PC236_1@B1200890@C@DS01320A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
PC236_1@B1200890@C@DS01320A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
PC236_1@B1200890@C@DS01320A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
PC236_1@B1200890@C@DS01320A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
PC236_1@B1200890@C@DS01320A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
PC236_1@B1200890@C@DS01320A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC14_1@B130005C@MLD@DS00745F-Z502-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC14_1@B130005C@MLD@DS00745F-Z502-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC14_1@B130005C@MLD@DS00745F-Z502-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
EC14_1@B130005C@MLD@DS00745F-Z502-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC14_1@B130005C@MLD@DS00745F-Z502-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C712_1@B1110160@C@DS00745F-Z502-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C712_1@B1110160@C@DS00745F-Z502-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C712_1@B1110160@C@DS00745F-Z502-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C712_1@B1110160@C@DS00745F-Z502-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C712_1@B1110160@C@DS00745F-Z502-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C877_1@B1110130@C@DS015472-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C877_1@B1110130@C@DS015472-Z100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C877_1@B1110130@C@DS015472-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C877_1@B1110130@C@DS015472-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C877_1@B1110130@C@DS015472-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
C877_1@B1110130@C@DS015472-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C877_1@B1110130@C@DS015472-Z100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C877_1@B1110130@C@DS015472-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C877_1@B1110130@C@DS015472-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C877_1@B1110130@C@DS015472-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C228_1@11202-0027K000@C@59AE00S0-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
