Image ID,Category,Question,Ground Truth,Prediction,Correct
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,28,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,1,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,28,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,28,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,14,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,23,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D43_1@B2180870@QFN@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,100,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D43_1@B2180870@QFN@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D43_1@B2180870@QFN@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D43_1@B2180870@QFN@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D43_1@B2180870@QFN@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D43_1@B2180870@QFN@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
