Image ID,Category,Question,Ground Truth,Prediction,Correct
R1004_2@B0830153@R@DS01384D-R103-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R1004_2@B0830153@R@DS01384D-R103-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R1004_2@B0830153@R@DS01384D-R103-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
R1004_2@B0830153@R@DS01384D-R103-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R1004_2@B0830153@R@DS01384D-R103-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R1004_2@B0830153@R@DS01384D-R103-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,146,False
R1004_1@B0830153@R@DS01384D-R103-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1004_1@B0830153@R@DS01384D-R103-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1004_1@B0830153@R@DS01384D-R103-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R1004_1@B0830153@R@DS01384D-R103-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R1004_1@B0830153@R@DS01384D-R103-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,146,False
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,128,False
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,128,False
U28_1@B280N480@IC@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280N480@IC@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280N480@IC@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
R654_2@B0831220@R@DS01150H-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_2@B0831220@R@DS01150H-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R654_2@B0831220@R@DS01150H-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R654_2@B0831220@R@DS01150H-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R654_2@B0831220@R@DS01150H-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R654_2@B0831220@R@DS01150H-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_2@B0831220@R@DS01150H-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R654_2@B0831220@R@DS01150H-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R654_2@B0831220@R@DS01150H-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R654_2@B0831220@R@DS01150H-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R654_2@B0831220@R@DS01150H-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_2@B0831220@R@DS01150H-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R654_2@B0831220@R@DS01150H-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R654_2@B0831220@R@DS01150H-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R654_2@B0831220@R@DS01150H-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R590_2@B0831680@R@DS01150K-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R590_2@B0831680@R@DS01150K-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R590_2@B0831680@R@DS01150K-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R590_2@B0831680@R@DS01150K-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R590_2@B0831680@R@DS01150K-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR13_1@B0830205@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR13_1@B0830205@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR13_1@B0830205@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
PR13_1@B0830205@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR13_1@B0830205@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR13_1@B0830205@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
PR13_1@B0830205@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR13_1@B0830205@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR13_1@B0830205@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
R528_1@B0830304@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R528_1@B0830304@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R528_1@B0830304@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R528_1@B0830304@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R528_1@B0830304@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
R528_1@B0830304@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R528_1@B0830304@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R528_1@B0830304@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R528_1@B0830304@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R528_1@B0830304@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R528_1@B0830304@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R528_1@B0830304@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R528_1@B0830304@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
