Image ID,Category,Question,Ground Truth,Prediction,Correct
R157_2@B0790490@R0201@DS01486J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R157_2@B0790490@R0201@DS01486J-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R157_2@B0790490@R0201@DS01486J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R157_2@B0790490@R0201@DS01486J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R157_2@B0790490@R0201@DS01486J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R157_2@B0790490@R0201@DS01486J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R157_2@B0790490@R0201@DS01486J-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R157_2@B0790490@R0201@DS01486J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R157_2@B0790490@R0201@DS01486J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R157_2@B0790490@R0201@DS01486J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R30_1@B0410690@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R30_1@B0410690@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R30_1@B0410690@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R30_1@B0410690@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0410690@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R30_1@B0410690@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R30_1@B0410690@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R30_1@B0410690@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R30_1@B0410690@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0410690@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R30_1@B0410690@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R30_1@B0410690@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R30_1@B0410690@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R30_1@B0410690@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0410690@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R30_1@B0410690@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R30_1@B0410690@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R30_1@B0410690@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R30_1@B0410690@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0410690@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC9_1@B1300410@MLD@DS005776-Z301-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC9_1@B1300410@MLD@DS005776-Z301-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC9_1@B1300410@MLD@DS005776-Z301-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,10,False
EC9_1@B1300410@MLD@DS005776-Z301-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC9_1@B1300410@MLD@DS005776-Z301-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R472_2@B0410660@R@DS001540-R107-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R472_2@B0410660@R@DS001540-R107-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R472_2@B0410660@R@DS001540-R107-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R472_2@B0410660@R@DS001540-R107-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R472_2@B0410660@R@DS001540-R107-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
Q46_1@B2750860@SOT23@DS01322A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q46_1@B2750860@SOT23@DS01322A-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
PR349_1@B0730210@R@DS01322A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR349_1@B0730210@R@DS01322A-R102-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR349_1@B0730210@R@DS01322A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
PR349_1@B0730210@R@DS01322A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR349_1@B0730210@R@DS01322A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
